"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_1581.gene"	96.163772601623	0.428438077454007	0.379620988176106	1.12859428429509	0.259069022955943	0.3387002683601
"Saci_1582.gene"	68.6154584089116	0.695210480785205	0.28274687009295	2.45877339175023	0.0139412584170392	0.0264955648817828
"Saci_1583.gene"	1368.72422217785	-0.14874894897576	0.116276117781417	-1.27927343820841	0.200800782791664	0.272155678695001
"Saci_1584.gene"	2129.91398895179	0.287257720370207	0.101555804672866	2.82857017671741	0.00467564487596345	0.00995672493505984
"Saci_1585.gene"	9313.69952077596	-0.388121269592694	0.149934905321895	-2.58859849052118	0.00963673843918477	0.0189653751165484
"Saci_1586.gene"	1270.34860785963	0.116649416832595	0.101804110362746	1.14582227001397	0.251868698566379	0.331240970933589
"Saci_1587.gene"	2083.49415942622	-0.605395454287084	0.396943122921747	-1.5251440806708	0.127223164530587	0.184386221451786
"Saci_1588.gene"	4759.26537293441	-1.00152532627374	0.268385772118022	-3.73166326355527	0.00019021966591357	0.000537106414028694
"Saci_1589.gene"	1171.58648856599	-0.0614405808841457	0.166099125457139	-0.369903096810705	0.711454693933808	0.774958414128721
"Saci_1590.gene"	467.338180934683	0.546810017001695	0.176424874781955	3.09939297209366	0.00193917626087613	0.00446695903752754
"Saci_1591.gene"	174.007624610302	-0.0398447284913948	0.442875724642979	-0.089968192597405	0.928312490925662	0.945811714892537
"Saci_1592.gene"	148.322056628534	0.148631968060905	0.311388342964972	0.477320270391832	0.633134078831509	0.704329878860754
"Saci_1593.gene"	420.057511672788	0.139219953322415	0.314544977182583	0.442607459732548	0.658049688121558	0.727300802432605
"Saci_1594.gene"	269.78187347519	0.0643383406358076	0.383076687410257	0.16795159494241	0.866621359680766	0.898238041652282
"Saci_1595.gene"	250.161270757751	-0.199285347895554	0.39357883863087	-0.506341622910423	0.612616848111085	0.690518278440572
"Saci_1596.gene"	873.06036436803	-0.197708483723444	0.296931248864698	-0.665839262386066	0.505513846150323	0.595079610458999
"Saci_1597.gene"	67.1356110333912	1.22153989252072	0.272983547041156	4.4747747831724	7.64918970331733e-06	2.73838519911974e-05
"Saci_1598.gene"	60.6971555790956	0.661339834710829	0.227060566384373	2.91261422113824	0.00358417092536508	0.00791087925359463
"Saci_1599.gene"	163.846158952471	1.01308143273473	0.222016842040239	4.56308369862821	5.04077071301401e-06	1.88370116358163e-05
"Saci_1600.gene"	1012.48327442524	-0.0630936861517395	0.228148951531963	-0.276546027181283	0.782128712831983	0.831668535333817
"Saci_1601.gene"	470.606028324719	-0.306529617508072	0.180231705410021	-1.7007530212885	0.0889893742373997	0.136094170676382
"Saci_1602.gene"	367.677133237735	-1.02047730201588	0.209223969248678	-4.87743973924406	1.07471665647439e-06	4.41850113311179e-06
"Saci_1603.gene"	741.297151833699	0.616112319005153	0.152590149028188	4.03769393325213	5.39792158384474e-05	0.000165905606515949
"Saci_1604.gene"	329.591236974252	1.40615150903729	0.167538280100065	8.3930162599105	4.7382604288161e-17	6.52172988214688e-16
"Saci_1605.gene"	371.468576738388	0.61001029685678	0.277028089417915	2.20197994412234	0.0276667251983811	0.0487356621936506
"Saci_1606.gene"	192.920909134506	-0.955336803803861	0.381009636240062	-2.5073822626416	0.012162909444688	0.0234170350386001
"Saci_1607.gene"	607.48400698144	2.36582577480284	0.265531288858996	8.90978153636409	5.11332186914486e-19	8.92214272600394e-18
"Saci_1608.gene"	134.501713559273	2.16124656442972	0.376419735551923	5.74158674560674	9.37934905142491e-09	5.28871183154138e-08
"Saci_1610.gene"	361.992143678107	2.14497772048896	0.332619380136909	6.448745468788	1.12779784680343e-10	8.35852852346621e-10
"Saci_1611.gene"	283.878392651347	1.44552596177764	0.298866136983947	4.83670039157124	1.32012178708159e-06	5.36768785352807e-06
"Saci_1612.gene"	360.682302157709	1.54867181547263	0.359291252212198	4.31035213336611	1.62994788106241e-05	5.48930775749893e-05
"Saci_1613.gene"	300.443008362773	1.14325834700039	0.35769408181857	3.19619027854163	0.001392552435116	0.00332173971605711
"Saci_1614.gene"	121.564383917092	0.778898221578451	0.290418306326094	2.68198734243658	0.00731862288267702	0.0148517109047731
"Saci_1615.gene"	2647.05080644192	1.40743001086171	0.261798822551549	5.37599824607532	7.61595329514615e-08	3.69298741839034e-07
"Saci_1616.gene"	730.229881029165	-0.831204284597055	0.253394428966121	-3.28027844964258	0.00103704679195458	0.00254214125107449
"Saci_1617.gene"	1797.19665572781	2.32790161334676	0.3668062931086	6.3464058743876	2.20403290404401e-10	1.59092407666500e-09
"Saci_1618.gene"	1244.59278989078	1.79201088543543	0.396069246660633	4.52448883760695	6.05416479637505e-06	2.20296045792563e-05
"Saci_1619.gene"	1150.44349406159	1.38188557306427	0.413288037244307	3.34363796803388	0.000826875666550037	0.00206114339378502
"Saci_1620.gene"	2502.08018552549	1.41094621160885	0.361186119584842	3.90642423698516	9.36719950682364e-05	0.000277509546886647
"Saci_1621.gene"	891.939809228295	1.48748365017039	0.240475358975284	6.18559696306875	6.18678922731891e-10	4.24455880115749e-09
"Saci_1622.gene"	347.894538822216	0.380067641234512	0.146440265384161	2.59537662156968	0.0094487319394995	0.0186616666469972
"Saci_1623.gene"	580.791560164487	0.749684535144886	0.350217565461532	2.1406251686917	0.0323042774537382	0.0559486392211363
"Saci_1624.gene"	2172.30744222207	2.48797083009096	0.402762395282375	6.17726694257704	6.52207478496289e-10	4.44705160722393e-09
"Saci_1625.gene"	51.6175775170447	1.16979726800138	0.28406625259936	4.11804379188693	3.82102097670934e-05	0.000120446408028277
"Saci_1626.gene"	278.343117418711	-0.297740009937601	0.163397640891129	-1.82218059155447	0.0684275884728771	0.10792564843836
"Saci_1627.gene"	429.044369934929	1.38487347884656	0.226002890895197	6.12768037329556	8.91694866126714e-10	5.95179464860481e-09
"Saci_1629.gene"	1144.62360981386	0.0935502986543362	0.240950723178894	0.388254898844523	0.697827409914499	0.763270256846264
"Saci_1630.gene"	293.297312406302	-0.594970220920191	0.216534795574798	-2.74768874600882	0.00600169536758494	0.0124180737017444
"Saci_1631.gene"	33.1008195759193	0.601792862792921	0.361386310348519	1.66523425365105	0.0958660295954217	0.144910724136054
"Saci_1632.gene"	1090.19026440514	-0.280903102723039	0.16864473830249	-1.66564996661323	0.0957831528112796	0.144884277563
"Saci_1633.gene"	679.266076987199	0.0436953994555285	0.177845403939121	0.245693160957288	0.805919766720465	0.850102147008231
"Saci_1634.gene"	572.588233170078	-0.252633623441092	0.199719103226591	-1.26494471164567	0.205891147906536	0.278204136439563
"Saci_1635.gene"	1789.91464634749	-0.396392223392426	0.16623705464695	-2.38449979900254	0.0171023573502753	0.0317943153424582
"Saci_1636.gene"	176.598240519027	0.463928788047755	0.1747923781785	2.6541705815913	0.00795036246243704	0.0159583362470657
"Saci_1637.gene"	50.643340316666	1.14108795668004	0.280299917308209	4.07095359726893	4.68210763080175e-05	0.000145724024014841
"Saci_1638.gene"	687.552797595204	-0.974969320342023	0.203049380279481	-4.80163652309628	1.57374158579208e-06	6.34074791657319e-06
"Saci_1639.gene"	688.828328619036	-0.418496049107655	0.138830124101864	-3.01444698558788	0.00257448200042778	0.00580371527258185
"Saci_1640.gene"	1989.85182835826	0.441525306592325	0.206891249221416	2.13409367604428	0.0328351134520193	0.0567338809024188
"Saci_1641.gene"	402.689626866603	0.441119900939429	0.220862371051633	1.9972614567119	0.0457967880270509	0.0753979808825742
"Saci_1642.gene"	440.001732633827	0.684080262659029	0.152677204798397	4.48056580261817	7.44454229398713e-06	2.67810157848628e-05
"Saci_1644.gene"	1955.96639992407	0.27723913498733	0.197030068310303	1.40709048809091	0.159400558290363	0.223422920412046
"Saci_1645.gene"	1806.47774353657	0.591110780323298	0.180641294926456	3.27229042818784	0.00106679928847024	0.00260355421062781
"Saci_1646.gene"	1118.60948760896	-1.06023679047311	0.224407099169691	-4.72461341194644	2.30553520938023e-06	9.09086481136404e-06
"Saci_1647.gene"	611.600868348079	0.0375789920420155	0.136454846276895	0.275395070731017	0.783012730718448	0.831810264272331
"Saci_1648.gene"	712.280906075323	0.138552509630526	0.210550592593695	0.658048537996252	0.510506942400055	0.599196707817014
"Saci_1649.gene"	300.932648515967	0.0319810010499876	0.167412001738368	0.191031710498077	0.848500749240528	0.884420348220607
"Saci_1650.gene"	54.1627398902184	0.242888763508009	0.301786281279914	0.804836994173119	0.420913750588175	0.509696650985463
"Saci_1651.gene"	60.8523782230012	-0.243055479998914	0.269895338518713	-0.900554568051798	0.367825199589135	0.45612794755989
"Saci_1652.gene"	39.9884457146549	0.096355324481416	0.480198369405209	0.200657333761389	0.840966523820488	0.877392569108381
"Saci_1653.gene"	161.696143054979	-0.200733535036713	0.348783134199777	-0.575525349003074	0.564936051928847	0.649661801284029
"Saci_1654.gene"	294.069064719142	0.468244813697235	0.25140334826903	1.86252417448379	0.0625292411746934	0.0998305464287612
"Saci_1655.gene"	923.041687241421	-0.403725049131466	0.143059444141954	-2.82207897250643	0.00477134262444182	0.0101179858906824
"Saci_1656.gene"	460.778370754262	-0.687862629984018	0.154681489334438	-4.44696151390673	8.70934340444591e-06	3.08798479748034e-05
"Saci_1657.gene"	292.153434213571	-0.729508262088658	0.288891748392058	-2.52519591213327	0.011563380639057	0.0223404110690063
"Saci_1658.gene"	3571.58337790037	-1.85923068332586	0.208786325032375	-8.90494472297244	5.34126562879756e-19	9.24706611985578e-18
"Saci_1659.gene"	676.526460216243	-1.07688132379683	0.264503544669211	-4.07133040558523	4.67453896396219e-05	0.000145693085009004
"Saci_1660.gene"	764.070126966469	-0.721663706760452	0.164862556118944	-4.3773657508973	1.20122303577674e-05	4.14627764374028e-05
"Saci_1661.gene"	565.497363237827	0.572670419039517	0.280669900736778	2.04036990620019	0.0413134969079556	0.0691470612900526
"Saci_1662.gene"	683.494284375639	0.586276295330077	0.223434122416694	2.62393357374797	0.00869207354468147	0.0173060511904889
"Saci_1663.gene"	213.96415519894	-0.0584598925231643	0.147905066896957	-0.395252804718937	0.69265632598873	0.758362854936277
"Saci_1664.gene"	1221.16518996434	-0.303593200831195	0.086443974903725	-3.5120226848582	0.000444710038381888	0.00116624549710564
"Saci_1665.gene"	2861.84048523885	-1.43527804175421	0.396069041916904	-3.62380769475877	0.000290297480562083	0.000792240414932975
"Saci_1666.gene"	379.983360019838	-0.214915185694664	0.188381397393567	-1.14085142518432	0.253931756264208	0.333360646849221
"Saci_1667.gene"	433.23182793039	0.0969912027114938	0.20130359311017	0.481815556359256	0.629936977414433	0.702536659260384
"Saci_1668.gene"	1679.85493416845	0.609506070195619	0.389516181612648	1.56477727747326	0.117635141404844	0.172407059095988
"Saci_1669.gene"	511.820999031542	0.687741670341252	0.269283123334688	2.55397242064245	0.0106501691949978	0.0206842900404163
"Saci_1670.gene"	376.840253106754	0.642908468935955	0.19954729130647	3.22183510849345	0.0012737241532062	0.00306468265309982
"Saci_1671.gene"	1648.18454396202	-0.403614959272182	0.286505810266017	-1.40874964768579	0.158909208741698	0.22287519403266
"Saci_1672.gene"	514.119522244758	0.62357769117702	0.275218470163373	2.26575524094316	0.0234663732309216	0.0419366799030018
"Saci_1673.gene"	572.670773026151	0.728386211200841	0.25225338897985	2.88751803948618	0.00388294339356208	0.00845245831054378
"Saci_1674.gene"	251.363756932819	0.657950022830955	0.248579949734932	2.64683464427661	0.00812490711126538	0.0162939313652164
"Saci_1675.gene"	350.599644908855	0.0614258047133687	0.149850095298458	0.409915019346676	0.68186828732119	0.74840025988299
"Saci_1676.gene"	870.710581200918	0.395173416240063	0.172043847212928	2.29693431437267	0.0216225171246813	0.0390509355731815
"Saci_1677.gene"	121.864569533529	0.0164442369785363	0.248227895952564	0.0662465308962647	0.947181551812395	0.960754375836537
"Saci_1678.gene"	1585.78251019421	-0.400395416050974	0.258529455572435	-1.54874196119905	0.121443762471624	0.176935816986929
"Saci_1679.gene"	1392.89972605309	0.132746940958318	0.184281595145468	0.720348338929509	0.471310549298916	0.561518374863655
"Saci_1680.gene"	17184.8951774199	-1.8702853827177	0.15702056676871	-11.9110854151521	1.03619547152882e-32	5.3400213137392e-31
"Saci_1681.gene"	34009.7522947971	-1.90630361412365	0.238905545239793	-7.97931924187973	1.47142554062023e-15	1.72522698307642e-14
"Saci_1682.gene"	2606.25377606063	-0.485623963008652	0.193676500381803	-2.50739744910364	0.0121623868185553	0.0234170350386001
"Saci_1683.gene"	3041.09644941328	-0.138115530592931	0.207313269762209	-0.666216546347233	0.505272698313571	0.595079610458999
"Saci_1686.gene"	799.046349290004	-1.071385643263	0.156817559100217	-6.83205152159212	8.37087728497046e-12	6.8703200235165e-11
"Saci_1687.gene"	124.90428541098	-0.678453492049042	0.217877570182838	-3.11392077431238	0.0018461905580352	0.00428497725823142
"Saci_1688.gene"	355.945804920799	0.0124964662179618	0.254791977429145	0.0490457601689477	0.960882828455302	0.970960486938873
"Saci_1689.gene"	713.484325197871	-1.26763130698876	0.185814874285569	-6.82201202601579	8.97741489934965e-12	7.28716169119371e-11
"Saci_1690.gene"	544.558750048669	0.0456110432990036	0.328580006010188	0.138812594998825	0.889598240976979	0.91477944408584
"Saci_1691.gene"	342.134270291609	0.39180846593956	0.170133472599377	2.30294756201312	0.0212817936562919	0.0384983304019125
"Saci_1692.gene"	727.100820820791	-3.41876167957159	0.628322162325029	-5.44109675667158	5.29535418663138e-08	2.64290650395836e-07
"Saci_1693.gene"	236.690179879097	-0.115420674533711	0.266148501400084	-0.433670202637011	0.664527947565582	0.732998472775176
"Saci_1694.gene"	4380.52677855494	0.0246972582116652	0.173397516408459	0.142431441483209	0.886739228833451	0.91268654486527
"Saci_1697.gene"	347.489784578779	0.711329810794545	0.206563656253184	3.44363487603391	0.000573950236266497	0.00146867635515769
"Saci_1698.gene"	113.698055683604	0.654699910840189	0.325188342451168	2.01329452927268	0.044083653558995	0.072956965113318
"Saci_1699.gene"	277.38442200697	0.675302609740048	0.2673505891734	2.52590657020043	0.0115400166567108	0.0223309311904869
"Saci_1700.gene"	199.156519790378	-0.616885288474754	0.171588619185209	-3.59514104958733	0.000324215871347279	0.000875106420104226
"Saci_1701.gene"	1078.10556992627	4.4415067154284	0.344483291413059	12.8932427962166	4.91335131322041e-38	3.88856661074873e-36
"Saci_1702.gene"	209.987322975295	0.174393840517662	0.360121651401079	0.484263692113957	0.628198739973113	0.702011299939697
"Saci_1703.gene"	920.801686464491	-0.41811516827348	0.172605532203637	-2.42237408578652	0.0154194683465996	0.0289909719835342
"Saci_1704.gene"	434.253233381161	-0.551954730964572	0.249640887078572	-2.21099491122562	0.0270361894517514	0.0477768706739084
"Saci_1705.gene"	356.191939481871	-0.202727232440265	0.226681079296082	-0.894327983040305	0.371146432065052	0.459731969511546
"Saci_1706.gene"	196.566815081303	0.126308926483538	0.264590198593796	0.477375681921798	0.633094627578989	0.704329878860754
"Saci_1707.gene"	339.652589209764	0.0241229429385616	0.18357021773944	0.131409894456855	0.895451061894967	0.91781662958337
"Saci_1708.gene"	218.174021024531	-1.13483515025585	0.203216089849574	-5.58437646889027	2.34540155535114e-08	1.24937736698513e-07
"Saci_1709.gene"	24.5405120175335	-1.19172233338395	0.513215048696217	-2.32207207565605	0.0202290549927269	0.0368647910064825
"Saci_1710.gene"	705.553903760895	-0.864659335488045	0.241950667202607	-3.57370097584392	0.000351970860592127	0.000944270492823431
"Saci_1711.gene"	483.632411903345	0.0236735230138705	0.174031609736681	0.136030018050685	0.891797550551163	0.916190714891691
"Saci_1712.gene"	437.867881376631	-0.20210503803833	0.255259128042155	-0.791764195029896	0.428498183268678	0.517467015871057
"Saci_1713.gene"	403.443667822735	-0.146177896194828	0.172073985406041	-0.849506076411804	0.395599750471862	0.485947365324638
"Saci_1714.gene"	924.886242418862	-1.49808336255009	0.177776948547759	-8.42675822027416	3.55373080827196e-17	5.04812017380171e-16
"Saci_1715.gene"	1837.75258406331	1.40818364098966	0.195368780967466	7.20782324594717	5.68533602138057e-13	5.40716936625723e-12
"Saci_1716.gene"	115.148534949536	-0.251133493870536	0.508325923445318	-0.494040304237112	0.621277715566021	0.696736547416145
"Saci_1717.gene"	220.609007468527	0.519375087412098	0.23935239499445	2.16991807173745	0.0300130530335539	0.0523105815852652
"Saci_1718.gene"	3845.79628671649	0.45536622121123	0.180296535800009	2.52565152841505	0.0115483967257662	0.0223309311904869
"Saci_1719.gene"	253.928847670244	0.548496822505568	0.548585447897972	0.999838447423743	0.317388696166014	0.402825515867061
"Saci_1720.gene"	268.8013090744	0.0307698838270433	0.219204135800991	0.140370909128185	0.888366941410028	0.913937391905581
"Saci_1721.gene"	110.476998059109	1.39456303121051	0.26369278022753	5.28859011614651	1.23262757699613e-07	5.79936881236395e-07
"Saci_1722.gene"	155.746929569607	1.32466416147292	0.269895745130799	4.90805870552333	9.19823242287051e-07	3.83144418215809e-06
